BBSID, Signal, Time, Timestamp
b4:5d:50:bf:cc:30,-83,13132530,2240273368
b4:5d:50:bf:cc:31,-83,13132530,2240273329
44:c3:46:4f:32:17,-80,13132530,2240273282
18:64:72:ee:53:30,-91,13132530,2240274185
b0:7f:b9:91:1c:9c,-85,13132530,2240273398
58:93:96:00:67:c9,-82,13132530,2240273601
58:93:96:40:67:c9,-82,13132530,2240273576
74:03:bd:79:e5:d3,-84,13132530,2240273672
58:93:96:80:67:c9,-84,13132530,2240273625
dc:d9:16:44:3d:90,-85,13132530,2240273648
58:93:96:40:67:c8,-86,13132530,2240274040
58:93:96:c0:67:c9,-86,13132530,2240274067
00:80:15:43:56:43,-90,13132530,2240274127
18:64:72:ee:53:32,-89,13132530,2240274155
00:03:52:e3:7a:ac,-85,13132530,2240273751
00:03:52:e3:7a:ae,-85,13132530,2240273699
00:03:52:e3:7a:a8,-85,13132530,2240273777
18:64:72:ee:53:31,-90,13132530,2240273951
08:00:23:fd:0c:9b,-88,13132530,2240273804
00:03:52:e3:7a:ad,-85,13132530,2240273725
58:93:96:80:67:c8,-89,13132530,2240274093
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132531,2230961069
a4:12:42:75:b4:03,-85,13132531,2240273552
48:a1:95:e9:0b:cb,-90,13132531,2240274013
a4:12:42:75:b4:02,-79,13132531,2230960858
cc:e1:d5:8f:6e:76,-76,13132531,2240273220
00:1a:1e:83:c1:61,-70,13132531,2240272994
b6:12:42:75:b4:02,-86,13132531,2237171878
00:1a:1e:83:c1:60,-71,13132531,2240273024
00:1a:1e:83:c1:63,-70,13132531,2240272964
cc:e1:d5:8f:6e:71,-66,13132531,2240272703
00:1a:1e:83:c1:62,-72,13132531,2240273051
10:6f:3f:37:5e:bb,-73,13132531,2240273076
00:20:a6:cf:6f:b9,-62,13132531,2240272628
98:f1:99:87:05:ae,-83,13132531,2230960974
00:24:a5:c1:60:71,-89,13132531,2237171862
88:57:ee:f8:c4:c0,-81,13132531,2237171633
28:34:a2:28:5e:e0,-80,13132531,2237171527
cc:e1:d5:f9:66:00,-42,13132531,2240272532
cc:e1:d5:f9:66:04,-55,13132531,2240272598
00:20:a6:cf:85:27,-75,13132531,2240273100
28:34:a2:28:5f:ff,-76,13132531,2237171511
8c:34:fd:46:1c:37,-68,13132531,2240272728
da:f7:10:c0:25:08,-85,13132531,2230961022
06:0d:02:e2:08:9b,-61,13132531,2240272655
d8:f7:10:e4:2d:52,-83,13132531,2237171602
00:0d:02:e2:08:9b,-65,13132531,2240272680
10:6f:3f:3b:a8:92,-89,13132531,2230961168
00:60:b9:1b:c0:04,-88,13132531,2230961195
3c:77:e6:c1:52:64,-85,13132531,2237171570
28:34:a2:28:5e:ef,-81,13132531,2237171617
3c:77:e6:c1:52:62,-85,13132531,2237171585
c0:8a:de:1a:03:9c,-84,13132531,2240273477
c0:8a:de:da:03:9c,-83,13132531,2240273453
3c:77:e6:c1:52:63,-84,13132531,2237171553
3c:77:e6:c1:52:61,-88,13132531,2237171727
3c:77:e6:c1:52:60,-89,13132531,2237171814
10:62:eb:43:b5:39,-82,13132531,2240273426
c0:8a:de:9a:03:9c,-84,13132531,2240273501
80:13:82:f7:ed:26,-80,13132531,2237171495
58:93:96:30:e8:ec,-88,13132531,2237171758
58:93:96:b0:e8:ec,-88,13132531,2237171796
58:93:96:f0:e8:ec,-89,13132531,2237171846
34:3d:c4:c1:f7:18,-80,13132531,2240273306
c0:8a:de:5a:03:9c,-84,13132531,2240273525
58:93:96:70:e8:ec,-88,13132531,2237171742
34:3d:c4:c1:f7:1c,-87,13132531,2240273987
00:23:b1:7b:ec:81,-79,13132531,2240273251
b4:5d:50:bf:cc:30,-83,13132531,2240273368
b4:5d:50:bf:cc:31,-83,13132531,2240273329
44:c3:46:4f:32:17,-80,13132531,2240273282
18:64:72:ee:53:30,-91,13132531,2240274185
b0:7f:b9:91:1c:9c,-85,13132531,2240273398
58:93:96:00:67:c9,-82,13132531,2240273601
58:93:96:40:67:c9,-82,13132531,2240273576
74:03:bd:79:e5:d3,-84,13132531,2240273672
58:93:96:80:67:c9,-84,13132531,2240273625
dc:d9:16:44:3d:90,-85,13132531,2240273648
58:93:96:40:67:c8,-86,13132531,2240274040
58:93:96:c0:67:c9,-86,13132531,2240274067
00:80:15:43:56:43,-90,13132531,2240274127
18:64:72:ee:53:32,-89,13132531,2240274155
00:03:52:e3:7a:ac,-85,13132531,2240273751
00:03:52:e3:7a:ae,-85,13132531,2240273699
00:03:52:e3:7a:a8,-85,13132531,2240273777
18:64:72:ee:53:31,-90,13132531,2240273951
08:00:23:fd:0c:9b,-88,13132531,2240273804
00:03:52:e3:7a:ad,-85,13132531,2240273725
58:93:96:80:67:c8,-89,13132531,2240274093
delimiter,delimiter,delimiter,delimiter
40:01:7a:97:2e:cf,-86,13132533,2230961069
a4:12:42:75:b4:03,-85,13132533,2240273552
48:a1:95:e9:0b:cb,-90,13132533,2240274013
a4:12:42:75:b4:02,-79,13132533,2230960858
cc:e1:d5:8f:6e:76,-76,13132533,2240273220
00:1a:1e:83:c1:61,-70,13132533,2240272994
b6:12:42:75:b4:02,-86,13132533,2237171878
00:1a:1e:83:c1:60,-71,13132533,2240273024
00:1a:1e:83:c1:63,-70,13132533,2240272964
cc:e1:d5:8f:6e:71,-66,13132533,2240272703
00:1a:1e:83:c1:62,-72,13132533,2240273051
10:6f:3f:37:5e:bb,-73,13132533,2240273076
00:20:a6:cf:6f:b9,-62,13132533,2240272628
98:f1:99:87:05:ae,-83,13132533,2230960974
00:24:a5:c1:60:71,-89,13132533,2237171862
88:57:ee:f8:c4:c0,-81,13132533,2237171633
28:34:a2:28:5e:e0,-80,13132533,2237171527
cc:e1:d5:f9:66:00,-42,13132533,2240272532
cc:e1:d5:f9:66:04,-55,13132533,2240272598
00:20:a6:cf:85:27,-75,13132533,2240273100
28:34:a2:28:5f:ff,-76,13132533,2237171511
8c:34:fd:46:1c:37,-68,13132533,2240272728
da:f7:10:c0:25:08,-85,13132533,2230961022
06:0d:02:e2:08:9b,-61,13132533,2240272655
d8:f7:10:e4:2d:52,-83,13132533,2237171602
00:0d:02:e2:08:9b,-65,13132533,2240272680
10:6f:3f:3b:a8:92,-89,13132533,2230961168
00:60:b9:1b:c0:04,-88,13132533,2230961195
3c:77:e6:c1:52:64,-85,13132533,2237171570
28:34:a2:28:5e:ef,-81,13132533,2237171617
3c:77:e6:c1:52:62,-85,13132533,2237171585
c0:8a:de:1a:03:9c,-84,13132533,2240273477
c0:8a:de:da:03:9c,-83,13132533,2240273453
3c:77:e6:c1:52:63,-84,13132533,2237171553
3c:77:e6:c1:52:61,-88,13132533,2237171727
3c:77:e6:c1:52:60,-89,13132533,2237171814
10:62:eb:43:b5:39,-82,13132533,2240273426
c0:8a:de:9a:03:9c,-84,13132533,2240273501
80:13:82:f7:ed:26,-80,13132533,2237171495
58:93:96:30:e8:ec,-88,13132533,2237171758
58:93:96:b0:e8:ec,-88,13132533,2237171796
58:93:96:f0:e8:ec,-89,13132533,2237171846
34:3d:c4:c1:f7:18,-80,13132533,2240273306
c0:8a:de:5a:03:9c,-84,13132533,2240273525
58:93:96:70:e8:ec,-88,13132533,2237171742
34:3d:c4:c1:f7:1c,-87,13132533,2240273987
00:23:b1:7b:ec:81,-79,13132533,2240273251
b4:5d:50:bf:cc:30,-83,13132533,2240273368
b4:5d:50:bf:cc:31,-83,13132533,2240273329
44:c3:46:4f:32:17,-80,13132533,2240273282
18:64:72:ee:53:30,-91,13132533,2240274185
b0:7f:b9:91:1c:9c,-85,13132533,2240273398
58:93:96:00:67:c9,-82,13132533,2240273601
58:93:96:40:67:c9,-82,13132533,2240273576
74:03:bd:79:e5:d3,-84,13132533,2240273672
58:93:96:80:67:c9,-84,13132533,2240273625
dc:d9:16:44:3d:90,-85,13132533,2240273648
58:93:96:40:67:c8,-86,13132533,2240274040
58:93:96:c0:67:c9,-86,13132533,2240274067
00:80:15:43:56:43,-90,13132533,2240274127
18:64:72:ee:53:32,-89,13132533,2240274155
00:03:52:e3:7a:ac,-85,13132533,2240273751
00:03:52:e3:7a:ae,-85,13132533,2240273699
00:03:52:e3:7a:a8,-85,13132533,2240273777
18:64:72:ee:53:31,-90,13132533,2240273951
08:00:23:fd:0c:9b,-88,13132533,2240273804
00:03:52:e3:7a:ad,-85,13132533,2240273725
58:93:96:80:67:c8,-89,13132533,2240274093
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-86,13132534,2243387129
48:a1:95:e9:0b:cb,-89,13132534,2243387164
cc:e1:d5:8f:6e:76,-81,13132534,2243386415
00:1a:1e:83:c1:61,-71,13132534,2243385885
b6:12:42:75:b4:02,-86,13132534,2237171878
00:1a:1e:83:c1:60,-70,13132534,2243385868
00:1a:1e:83:c1:63,-69,13132534,2243385739
cc:e1:d5:8f:6e:71,-72,13132534,2243385902
00:1a:1e:83:c1:62,-70,13132534,2243385842
10:6f:3f:37:5e:bb,-73,13132534,2243385941
00:20:a6:cf:6f:b9,-71,13132534,2243385922
00:24:a5:c1:60:71,-89,13132534,2237171862
88:57:ee:f8:c4:c0,-81,13132534,2237171633
28:34:a2:28:5e:e0,-80,13132534,2237171527
cc:e1:d5:f9:66:00,-58,13132534,2243385653
cc:e1:d5:f9:66:04,-67,13132534,2243385716
00:20:a6:cf:85:27,-75,13132534,2243385961
28:34:a2:28:5f:ff,-85,13132534,2243386971
8c:34:fd:46:1c:37,-60,13132534,2243385598
da:f7:10:c0:25:08,-79,13132534,2243386190
06:0d:02:e2:08:9b,-59,13132534,2243385677
d8:f7:10:e4:2d:52,-83,13132534,2237171602
00:0d:02:e2:08:9b,-59,13132534,2243385699
3c:77:e6:c1:52:64,-85,13132534,2237171570
28:34:a2:28:5e:ef,-90,13132534,2243387286
3c:77:e6:c1:52:62,-85,13132534,2237171585
c0:8a:de:1a:03:9c,-84,13132534,2243386631
c0:8a:de:da:03:9c,-84,13132534,2243386647
3c:77:e6:c1:52:63,-84,13132534,2237171553
3c:77:e6:c1:52:61,-88,13132534,2237171727
3c:77:e6:c1:52:60,-89,13132534,2237171814
10:62:eb:43:b5:39,-82,13132534,2243386568
c0:8a:de:9a:03:9c,-81,13132534,2243386433
80:13:82:f7:ed:26,-80,13132534,2237171495
58:93:96:30:e8:ec,-88,13132534,2237171758
58:93:96:b0:e8:ec,-88,13132534,2237171796
58:93:96:f0:e8:ec,-89,13132534,2237171846
34:3d:c4:c1:f7:18,-80,13132534,2243386206
c0:8a:de:5a:03:9c,-80,13132534,2243386105
58:93:96:70:e8:ec,-88,13132534,2237171742
34:3d:c4:c1:f7:1c,-86,13132534,2243387146
00:23:b1:7b:ec:81,-78,13132534,2243386158
b4:5d:50:bf:cc:30,-82,13132534,2243386326
b4:5d:50:bf:cc:31,-81,13132534,2243386224
44:c3:46:4f:32:17,-78,13132534,2243386142
18:64:72:ee:53:30,-87,13132534,2243387113
b0:7f:b9:91:1c:9c,-85,13132534,2243386396
58:93:96:00:67:c9,-82,13132534,2243386858
58:93:96:40:67:c9,-82,13132534,2243386838
74:03:bd:79:e5:d3,-84,13132534,2243386922
58:93:96:80:67:c9,-84,13132534,2243386906
dc:d9:16:44:3d:90,-82,13132534,2243386874
58:93:96:40:67:c8,-86,13132534,2243387182
58:93:96:c0:67:c9,-86,13132534,2243387199
00:80:15:43:56:43,-90,13132534,2243387250
18:64:72:ee:53:32,-87,13132534,2243387268
00:03:52:e3:7a:ac,-85,13132534,2243387061
00:03:52:e3:7a:ae,-85,13132534,2243387046
00:03:52:e3:7a:a8,-85,13132534,2243387077
18:64:72:ee:53:31,-87,13132534,2243387096
08:00:23:fd:0c:9b,-84,13132534,2243386360
00:03:52:e3:7a:ad,-82,13132534,2243387009
58:93:96:80:67:c8,-89,13132534,2243387232
b4:5d:50:c0:06:51,-76,13132534,2243385980
b4:5d:50:c0:06:50,-77,13132534,2243386019
b4:5d:50:c0:15:70,-79,13132534,2243386065
b4:5d:50:c0:15:71,-79,13132534,2243386041
b4:5d:50:c0:13:30,-80,13132534,2243386087
74:03:bd:79:e5:d2,-77,13132534,2243386123
58:93:96:c0:67:cc,-84,13132534,2243386665
58:93:96:40:67:cc,-84,13132534,2243386614
58:93:96:40:67:cd,-85,13132534,2243386684
58:93:96:c0:67:cd,-85,13132534,2243386756
58:93:96:80:67:cd,-85,13132534,2243386772
58:93:96:00:67:cc,-85,13132534,2243386740
58:93:96:00:67:cd,-85,13132534,2243386723
b4:5d:50:c0:1e:10,-82,13132534,2243386282
b4:5d:50:bf:ff:11,-82,13132534,2243386305
b4:5d:50:c0:1e:11,-82,13132534,2243386242
b4:5d:50:c0:00:d0,-83,13132534,2243386342
b4:5d:50:bf:ff:10,-84,13132534,2243386377
00:80:15:43:69:d5,-80,13132534,2243386173
00:80:15:43:69:d6,-81,13132534,2243386808
84:be:52:7b:b7:8e,-83,13132534,2243386890
6c:f3:7f:16:05:0b,-91,13132534,2243387334
8c:eb:c6:58:7f:ea,-87,13132534,2243387215
c0:7b:bc:f0:3a:fe,-91,13132534,2243387307
00:03:52:e3:7a:aa,-82,13132534,2243387024
58:93:96:80:67:cc,-85,13132534,2243386788
00:09:b4:71:09:9c,-83,13132534,2243386596
12:09:b4:71:09:9c,-85,13132534,2243386704
00:03:52:e3:7a:a9,-81,13132534,2243386991
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-86,13132535,2243387129
48:a1:95:e9:0b:cb,-89,13132535,2243387164
cc:e1:d5:8f:6e:76,-81,13132535,2243386415
00:1a:1e:83:c1:61,-71,13132535,2243385885
b6:12:42:75:b4:02,-86,13132535,2237171878
00:1a:1e:83:c1:60,-70,13132535,2243385868
00:1a:1e:83:c1:63,-69,13132535,2243385739
cc:e1:d5:8f:6e:71,-72,13132535,2243385902
00:1a:1e:83:c1:62,-70,13132535,2243385842
10:6f:3f:37:5e:bb,-73,13132535,2243385941
00:20:a6:cf:6f:b9,-71,13132535,2243385922
00:24:a5:c1:60:71,-89,13132535,2237171862
88:57:ee:f8:c4:c0,-81,13132535,2237171633
28:34:a2:28:5e:e0,-80,13132535,2237171527
cc:e1:d5:f9:66:00,-58,13132535,2243385653
cc:e1:d5:f9:66:04,-67,13132535,2243385716
00:20:a6:cf:85:27,-75,13132535,2243385961
28:34:a2:28:5f:ff,-85,13132535,2243386971
8c:34:fd:46:1c:37,-60,13132535,2243385598
da:f7:10:c0:25:08,-79,13132535,2243386190
06:0d:02:e2:08:9b,-59,13132535,2243385677
d8:f7:10:e4:2d:52,-83,13132535,2237171602
00:0d:02:e2:08:9b,-59,13132535,2243385699
3c:77:e6:c1:52:64,-85,13132535,2237171570
28:34:a2:28:5e:ef,-90,13132535,2243387286
3c:77:e6:c1:52:62,-85,13132535,2237171585
c0:8a:de:1a:03:9c,-84,13132535,2243386631
c0:8a:de:da:03:9c,-84,13132535,2243386647
3c:77:e6:c1:52:63,-84,13132535,2237171553
3c:77:e6:c1:52:61,-88,13132535,2237171727
3c:77:e6:c1:52:60,-89,13132535,2237171814
10:62:eb:43:b5:39,-82,13132535,2243386568
c0:8a:de:9a:03:9c,-81,13132535,2243386433
80:13:82:f7:ed:26,-80,13132535,2237171495
58:93:96:30:e8:ec,-88,13132535,2237171758
58:93:96:b0:e8:ec,-88,13132535,2237171796
58:93:96:f0:e8:ec,-89,13132535,2237171846
34:3d:c4:c1:f7:18,-80,13132535,2243386206
c0:8a:de:5a:03:9c,-80,13132535,2243386105
58:93:96:70:e8:ec,-88,13132535,2237171742
34:3d:c4:c1:f7:1c,-86,13132535,2243387146
00:23:b1:7b:ec:81,-78,13132535,2243386158
b4:5d:50:bf:cc:30,-82,13132535,2243386326
b4:5d:50:bf:cc:31,-81,13132535,2243386224
44:c3:46:4f:32:17,-78,13132535,2243386142
18:64:72:ee:53:30,-87,13132535,2243387113
b0:7f:b9:91:1c:9c,-85,13132535,2243386396
58:93:96:00:67:c9,-82,13132535,2243386858
58:93:96:40:67:c9,-82,13132535,2243386838
74:03:bd:79:e5:d3,-84,13132535,2243386922
58:93:96:80:67:c9,-84,13132535,2243386906
dc:d9:16:44:3d:90,-82,13132535,2243386874
58:93:96:40:67:c8,-86,13132535,2243387182
58:93:96:c0:67:c9,-86,13132535,2243387199
00:80:15:43:56:43,-90,13132535,2243387250
18:64:72:ee:53:32,-87,13132535,2243387268
00:03:52:e3:7a:ac,-85,13132535,2243387061
00:03:52:e3:7a:ae,-85,13132535,2243387046
00:03:52:e3:7a:a8,-85,13132535,2243387077
18:64:72:ee:53:31,-87,13132535,2243387096
08:00:23:fd:0c:9b,-84,13132535,2243386360
00:03:52:e3:7a:ad,-82,13132535,2243387009
58:93:96:80:67:c8,-89,13132535,2243387232
b4:5d:50:c0:06:51,-76,13132535,2243385980
b4:5d:50:c0:06:50,-77,13132535,2243386019
b4:5d:50:c0:15:70,-79,13132535,2243386065
b4:5d:50:c0:15:71,-79,13132535,2243386041
b4:5d:50:c0:13:30,-80,13132535,2243386087
74:03:bd:79:e5:d2,-77,13132535,2243386123
58:93:96:c0:67:cc,-84,13132535,2243386665
58:93:96:40:67:cc,-84,13132535,2243386614
58:93:96:40:67:cd,-85,13132535,2243386684
58:93:96:c0:67:cd,-85,13132535,2243386756
58:93:96:80:67:cd,-85,13132535,2243386772
58:93:96:00:67:cc,-85,13132535,2243386740
58:93:96:00:67:cd,-85,13132535,2243386723
b4:5d:50:c0:1e:10,-82,13132535,2243386282
b4:5d:50:bf:ff:11,-82,13132535,2243386305
b4:5d:50:c0:1e:11,-82,13132535,2243386242
b4:5d:50:c0:00:d0,-83,13132535,2243386342
b4:5d:50:bf:ff:10,-84,13132535,2243386377
00:80:15:43:69:d5,-80,13132535,2243386173
00:80:15:43:69:d6,-81,13132535,2243386808
84:be:52:7b:b7:8e,-83,13132535,2243386890
6c:f3:7f:16:05:0b,-91,13132535,2243387334
8c:eb:c6:58:7f:ea,-87,13132535,2243387215
c0:7b:bc:f0:3a:fe,-91,13132535,2243387307
00:03:52:e3:7a:aa,-82,13132535,2243387024
58:93:96:80:67:cc,-85,13132535,2243386788
00:09:b4:71:09:9c,-83,13132535,2243386596
12:09:b4:71:09:9c,-85,13132535,2243386704
00:03:52:e3:7a:a9,-81,13132535,2243386991
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-86,13132536,2243387129
48:a1:95:e9:0b:cb,-89,13132536,2243387164
cc:e1:d5:8f:6e:76,-81,13132536,2243386415
00:1a:1e:83:c1:61,-71,13132536,2243385885
b6:12:42:75:b4:02,-86,13132536,2237171878
00:1a:1e:83:c1:60,-70,13132536,2243385868
00:1a:1e:83:c1:63,-69,13132536,2243385739
cc:e1:d5:8f:6e:71,-72,13132536,2243385902
00:1a:1e:83:c1:62,-70,13132536,2243385842
10:6f:3f:37:5e:bb,-73,13132536,2243385941
00:20:a6:cf:6f:b9,-71,13132536,2243385922
00:24:a5:c1:60:71,-89,13132536,2237171862
88:57:ee:f8:c4:c0,-81,13132536,2237171633
28:34:a2:28:5e:e0,-80,13132536,2237171527
cc:e1:d5:f9:66:00,-58,13132536,2243385653
cc:e1:d5:f9:66:04,-67,13132536,2243385716
00:20:a6:cf:85:27,-75,13132536,2243385961
28:34:a2:28:5f:ff,-85,13132536,2243386971
8c:34:fd:46:1c:37,-60,13132536,2243385598
da:f7:10:c0:25:08,-79,13132536,2243386190
06:0d:02:e2:08:9b,-59,13132536,2243385677
d8:f7:10:e4:2d:52,-83,13132536,2237171602
00:0d:02:e2:08:9b,-59,13132536,2243385699
3c:77:e6:c1:52:64,-85,13132536,2237171570
28:34:a2:28:5e:ef,-90,13132536,2243387286
3c:77:e6:c1:52:62,-85,13132536,2237171585
c0:8a:de:1a:03:9c,-84,13132536,2243386631
c0:8a:de:da:03:9c,-84,13132536,2243386647
3c:77:e6:c1:52:63,-84,13132536,2237171553
3c:77:e6:c1:52:61,-88,13132536,2237171727
3c:77:e6:c1:52:60,-89,13132536,2237171814
10:62:eb:43:b5:39,-82,13132536,2243386568
c0:8a:de:9a:03:9c,-81,13132536,2243386433
80:13:82:f7:ed:26,-80,13132536,2237171495
58:93:96:30:e8:ec,-88,13132536,2237171758
58:93:96:b0:e8:ec,-88,13132536,2237171796
58:93:96:f0:e8:ec,-89,13132536,2237171846
34:3d:c4:c1:f7:18,-80,13132536,2243386206
c0:8a:de:5a:03:9c,-80,13132536,2243386105
58:93:96:70:e8:ec,-88,13132536,2237171742
34:3d:c4:c1:f7:1c,-86,13132536,2243387146
00:23:b1:7b:ec:81,-78,13132536,2243386158
b4:5d:50:bf:cc:30,-82,13132536,2243386326
b4:5d:50:bf:cc:31,-81,13132536,2243386224
44:c3:46:4f:32:17,-78,13132536,2243386142
18:64:72:ee:53:30,-87,13132536,2243387113
b0:7f:b9:91:1c:9c,-85,13132536,2243386396
58:93:96:00:67:c9,-82,13132536,2243386858
58:93:96:40:67:c9,-82,13132536,2243386838
74:03:bd:79:e5:d3,-84,13132536,2243386922
58:93:96:80:67:c9,-84,13132536,2243386906
dc:d9:16:44:3d:90,-82,13132536,2243386874
58:93:96:40:67:c8,-86,13132536,2243387182
58:93:96:c0:67:c9,-86,13132536,2243387199
00:80:15:43:56:43,-90,13132536,2243387250
18:64:72:ee:53:32,-87,13132536,2243387268
00:03:52:e3:7a:ac,-85,13132536,2243387061
00:03:52:e3:7a:ae,-85,13132536,2243387046
00:03:52:e3:7a:a8,-85,13132536,2243387077
18:64:72:ee:53:31,-87,13132536,2243387096
08:00:23:fd:0c:9b,-84,13132536,2243386360
00:03:52:e3:7a:ad,-82,13132536,2243387009
58:93:96:80:67:c8,-89,13132536,2243387232
b4:5d:50:c0:06:51,-76,13132536,2243385980
b4:5d:50:c0:06:50,-77,13132536,2243386019
b4:5d:50:c0:15:70,-79,13132536,2243386065
b4:5d:50:c0:15:71,-79,13132536,2243386041
b4:5d:50:c0:13:30,-80,13132536,2243386087
74:03:bd:79:e5:d2,-77,13132536,2243386123
58:93:96:c0:67:cc,-84,13132536,2243386665
58:93:96:40:67:cc,-84,13132536,2243386614
58:93:96:40:67:cd,-85,13132536,2243386684
58:93:96:c0:67:cd,-85,13132536,2243386756
58:93:96:80:67:cd,-85,13132536,2243386772
58:93:96:00:67:cc,-85,13132536,2243386740
58:93:96:00:67:cd,-85,13132536,2243386723
b4:5d:50:c0:1e:10,-82,13132536,2243386282
b4:5d:50:bf:ff:11,-82,13132536,2243386305
b4:5d:50:c0:1e:11,-82,13132536,2243386242
b4:5d:50:c0:00:d0,-83,13132536,2243386342
b4:5d:50:bf:ff:10,-84,13132536,2243386377
00:80:15:43:69:d5,-80,13132536,2243386173
00:80:15:43:69:d6,-81,13132536,2243386808
84:be:52:7b:b7:8e,-83,13132536,2243386890
6c:f3:7f:16:05:0b,-91,13132536,2243387334
8c:eb:c6:58:7f:ea,-87,13132536,2243387215
c0:7b:bc:f0:3a:fe,-91,13132536,2243387307
00:03:52:e3:7a:aa,-82,13132536,2243387024
58:93:96:80:67:cc,-85,13132536,2243386788
00:09:b4:71:09:9c,-83,13132536,2243386596
12:09:b4:71:09:9c,-85,13132536,2243386704
00:03:52:e3:7a:a9,-81,13132536,2243386991
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-88,13132537,2246520701
48:a1:95:e9:0b:cb,-89,13132537,2243387164
cc:e1:d5:8f:6e:76,-83,13132537,2246518789
00:1a:1e:83:c1:61,-81,13132537,2246520421
b6:12:42:75:b4:02,-86,13132537,2237171878
00:1a:1e:83:c1:60,-81,13132537,2246520449
00:1a:1e:83:c1:63,-81,13132537,2246520348
cc:e1:d5:8f:6e:71,-77,13132537,2246517395
00:1a:1e:83:c1:62,-81,13132537,2246520391
10:6f:3f:37:5e:bb,-73,13132537,2243385941
00:20:a6:cf:6f:b9,-79,13132537,2246517505
00:24:a5:c1:60:71,-89,13132537,2237171862
88:57:ee:f8:c4:c0,-81,13132537,2237171633
28:34:a2:28:5e:e0,-80,13132537,2237171527
cc:e1:d5:f9:66:00,-66,13132537,2246515651
cc:e1:d5:f9:66:04,-75,13132537,2246515716
00:20:a6:cf:85:27,-75,13132537,2243385961
28:34:a2:28:5f:ff,-85,13132537,2243386971
8c:34:fd:46:1c:37,-60,13132537,2246515527
da:f7:10:c0:25:08,-79,13132537,2246517478
06:0d:02:e2:08:9b,-59,13132537,2246515622
d8:f7:10:e4:2d:52,-83,13132537,2237171602
00:0d:02:e2:08:9b,-58,13132537,2246515588
3c:77:e6:c1:52:64,-85,13132537,2237171570
28:34:a2:28:5e:ef,-90,13132537,2243387286
3c:77:e6:c1:52:62,-85,13132537,2237171585
c0:8a:de:1a:03:9c,-81,13132537,2246518322
c0:8a:de:da:03:9c,-80,13132537,2246517305
3c:77:e6:c1:52:63,-84,13132537,2237171553
3c:77:e6:c1:52:61,-88,13132537,2237171727
3c:77:e6:c1:52:60,-89,13132537,2237171814
10:62:eb:43:b5:39,-85,13132537,2246519749
c0:8a:de:9a:03:9c,-81,13132537,2246518577
80:13:82:f7:ed:26,-80,13132537,2237171495
58:93:96:30:e8:ec,-90,13132537,2246521207
58:93:96:b0:e8:ec,-88,13132537,2246520733
58:93:96:f0:e8:ec,-89,13132537,2237171846
34:3d:c4:c1:f7:18,-71,13132537,2246515749
c0:8a:de:5a:03:9c,-81,13132537,2246518611
58:93:96:70:e8:ec,-90,13132537,2246520796
34:3d:c4:c1:f7:1c,-83,13132537,2246519707
00:23:b1:7b:ec:81,-78,13132537,2243386158
b4:5d:50:bf:cc:30,-81,13132537,2246517628
b4:5d:50:bf:cc:31,-81,13132537,2246517594
44:c3:46:4f:32:17,-76,13132537,2246517337
18:64:72:ee:53:30,-88,13132537,2246520621
b0:7f:b9:91:1c:9c,-76,13132537,2246516102
58:93:96:00:67:c9,-82,13132537,2243386858
58:93:96:40:67:c9,-82,13132537,2243386838
74:03:bd:79:e5:d3,-75,13132537,2246515776
58:93:96:80:67:c9,-84,13132537,2243386906
dc:d9:16:44:3d:90,-77,13132537,2246517424
58:93:96:40:67:c8,-84,13132537,2246520534
58:93:96:c0:67:c9,-86,13132537,2243387199
00:80:15:43:56:43,-90,13132537,2243387250
18:64:72:ee:53:32,-88,13132537,2246521249
00:03:52:e3:7a:ac,-85,13132537,2243387061
00:03:52:e3:7a:ae,-85,13132537,2243387046
00:03:52:e3:7a:a8,-85,13132537,2243387077
18:64:72:ee:53:31,-88,13132537,2246520590
08:00:23:fd:0c:9b,-82,13132537,2246517657
00:03:52:e3:7a:ad,-82,13132537,2243387009
58:93:96:80:67:c8,-85,13132537,2246520563
b4:5d:50:c0:06:51,-82,13132537,2246517687
b4:5d:50:c0:06:50,-82,13132537,2246517714
b4:5d:50:c0:15:70,-76,13132537,2246515806
b4:5d:50:c0:15:71,-75,13132537,2246515679
b4:5d:50:c0:13:30,-81,13132537,2246517565
74:03:bd:79:e5:d2,-76,13132537,2246517366
58:93:96:c0:67:cc,-83,13132537,2246518845
58:93:96:40:67:cc,-82,13132537,2246518667
58:93:96:40:67:cd,-82,13132537,2246518641
58:93:96:c0:67:cd,-82,13132537,2246518732
58:93:96:80:67:cd,-83,13132537,2246518875
58:93:96:00:67:cc,-82,13132537,2246518698
58:93:96:00:67:cd,-83,13132537,2246518817
b4:5d:50:c0:1e:10,-82,13132537,2243386282
b4:5d:50:bf:ff:11,-82,13132537,2246517741
b4:5d:50:c0:1e:11,-82,13132537,2243386242
b4:5d:50:c0:00:d0,-78,13132537,2246516963
b4:5d:50:bf:ff:10,-82,13132537,2246517767
00:80:15:43:69:d5,-80,13132537,2243386173
00:80:15:43:69:d6,-81,13132537,2243386808
84:be:52:7b:b7:8e,-83,13132537,2243386890
